# Age_Ma	CCD_m	CCD_min_m	CCD_max_m
0.00	-4611.00	-4916.00	-4412.00
1.00	-4543.20	-4818.00	-4394.20
2.00	-4396.80	-4720.00	-4227.80
3.00	-4339.20	-4663.20	-4166.20
4.00	-4392.20	-4648.00	-4192.50
5.00	-4418.00	-4569.00	-4205.00
6.00	-4335.50	-4440.00	-4188.20
7.00	-4251.50	-4391.80	-4147.00
8.00	-4216.80	-4362.80	-4094.70
9.00	-4157.50	-4263.50	-4047.20
10.00	-4161.80	-4303.20	-3951.80
11.00	-4288.00	-4560.50	-3829.50
12.00	-4388.00	-4733.50	-3810.80
13.00	-4364.50	-4686.80	-3815.00
14.00	-4306.00	-4610.00	-3793.20
15.00	-4265.00	-4577.80	-3763.80
16.00	-4227.80	-4508.50	-3766.50
17.00	-4219.00	-4450.50	-3760.00
18.00	-4237.20	-4485.20	-3701.50
19.00	-4264.50	-4570.20	-3713.20
20.00	-4299.20	-4602.20	-3779.80
21.00	-4307.20	-4559.20	-3798.80
22.00	-4278.00	-4504.20	-3812.50
23.00	-4283.20	-4477.50	-3912.50
24.00	-4305.80	-4451.00	-4010.80
25.00	-4311.50	-4418.50	-4075.50
26.00	-4355.50	-4447.00	-4153.50
27.00	-4371.20	-4470.20	-4153.50
28.00	-4340.80	-4476.00	-4044.50
29.00	-4402.00	-4561.80	-4087.00
30.00	-4496.20	-4626.00	-4281.50
31.00	-4482.80	-4573.20	-4319.00
32.00	-4416.50	-4481.50	-4273.50
33.00	-4353.20	-4447.80	-4225.50
34.00	-4240.00	-4385.80	-4136.20
35.00	-4118.50	-4344.20	-4017.00
36.00	-4052.50	-4401.50	-3896.80
37.00	-3975.00	-4454.80	-3762.50
38.00	-3965.70	-4455.80	-3750.00
39.00	-3911.70	-4282.50	-3750.00
40.00	-3775.50	-4089.70	-3609.00
41.00	-3878.00	-4107.00	-3718.00
42.00	-3927.80	-4134.20	-3809.00
43.00	-3822.50	-4082.00	-3712.50
44.00	-3797.50	-4119.80	-3662.50
45.00	-3686.80	-4196.20	-3475.00
46.00	-3582.00	-4294.20	-3287.50
47.00	-3560.50	-4437.50	-3200.00
48.00	-3482.50	-4418.80	-3100.00
49.00	-3375.00	-4237.80	-3025.00
50.00	-3333.50	-4193.20	-2987.50
51.00	-3333.20	-4356.20	-2925.00
52.00	-3295.00	-4545.00	-2800.00
53.00	-3354.32	-4056.15	-3030.00
54.00	-3413.64	-3567.30	-3259.99
55.00	-3494.16	-3647.81	-3340.50
56.00	-3583.11	-3736.76	-3429.46
57.00	-3465.26	-3618.91	-3311.60
58.00	-3430.23	-3583.88	-3276.58
59.00	-3501.22	-3654.88	-3347.57
60.00	-3477.28	-3630.94	-3323.63
61.00	-3383.61	-3537.27	-3229.96
62.00	-3258.49	-3412.15	-3104.84
63.00	-3130.05	-3283.70	-2976.39
64.00	-3119.21	-3272.86	-2965.55
65.00	-3117.99	-3271.65	-2964.34
66.00	-3064.61	-3218.26	-2910.95
67.00	-2952.51	-3106.16	-2798.85
68.00	-2936.51	-3090.17	-2782.86
69.00	-2898.54	-3052.19	-2744.89
70.00	-2851.72	-3005.38	-2698.07
71.00	-2817.37	-2971.03	-2663.72
72.00	-2799.68	-2953.34	-2646.03
73.00	-2791.03	-2944.69	-2637.38
74.00	-2780.74	-2934.39	-2627.09
75.00	-2770.36	-2924.01	-2616.70
76.00	-2758.70	-2912.36	-2605.05
77.00	-2751.07	-2904.72	-2597.42
78.00	-2765.39	-2919.05	-2611.74
79.00	-2800.59	-2954.25	-2646.94
80.00	-2810.01	-2963.66	-2656.36
81.00	-2821.33	-2974.98	-2667.67
82.00	-2831.55	-2985.20	-2677.90
83.00	-2851.73	-3005.39	-2698.08
84.00	-2871.03	-3024.68	-2717.37
85.00	-2889.49	-3043.15	-2735.84
86.00	-2899.99	-3053.65	-2746.34
87.00	-2893.61	-3047.26	-2739.95
88.00	-2874.90	-3028.55	-2721.24
89.00	-2828.50	-2982.15	-2674.84
90.00	-2754.43	-2908.08	-2600.77
91.00	-2699.25	-2852.91	-2545.60
92.00	-2596.45	-2750.11	-2442.80
93.00	-2560.44	-2714.09	-2406.78
94.00	-2582.38	-2736.03	-2428.72
95.00	-2636.97	-2790.62	-2483.32
96.00	-2725.77	-2879.43	-2572.12
97.00	-2759.82	-2913.47	-2606.16
98.00	-2759.93	-2913.59	-2606.28
99.00	-2737.59	-2891.25	-2583.94
100.00	-2736.12	-2889.78	-2582.47
101.00	-2740.02	-2893.67	-2586.36
102.00	-2774.15	-2927.80	-2620.49
103.00	-2951.34	-3104.99	-2797.69
104.00	-3035.64	-3189.30	-2881.99
105.00	-3121.43	-3275.09	-2967.78
